type, client, tx, amount
deposit,1,1,1
deposit,2,2,2
deposit,1,3,3
deposit,1,4,4
withdrawal,1,5,3
deposit,1,6,3
withdrawal,2,7,1.9999
deposit,1,8,1
deposit,2,9,2
deposit,1,10,3
deposit,1,11,4
withdrawal,1,12,3
deposit,1,13,3
withdrawal,2,14,1.9999
deposit,1,15,1
deposit,2,16,2
deposit,1,17,3
deposit,1,18,4
withdrawal,1,19,3
deposit,1,20,3
withdrawal,2,21,1.9999
deposit,1,22,1
deposit,2,23,2
deposit,1,24,3
deposit,1,25,4
withdrawal,1,26,3
deposit,1,27,3
withdrawal,2,28,1.9999
deposit,1,29,1
deposit,2,30,2
deposit,1,31,3
deposit,1,32,4
withdrawal,1,33,3
deposit,1,34,3
withdrawal,2,35,1.9999
deposit,1,36,1
deposit,2,37,2
deposit,1,38,3
deposit,1,39,4
withdrawal,1,40,3
deposit,1,41,3
withdrawal,2,42,1.9999
deposit,1,43,1
deposit,2,44,2
deposit,1,45,3
deposit,1,46,4
withdrawal,1,47,3
deposit,1,48,3
withdrawal,2,49,1.9999
deposit,1,50,1
deposit,2,51,2
deposit,1,52,3
deposit,1,53,4
withdrawal,1,54,3
deposit,1,55,3
withdrawal,2,56,1.9999
deposit,1,57,1
deposit,2,58,2
deposit,1,59,3
deposit,1,60,4
withdrawal,1,61,3
deposit,1,62,3
withdrawal,2,63,1.9999
deposit,1,64,1
deposit,2,65,2
deposit,1,66,3
deposit,1,67,4
withdrawal,1,68,3
deposit,1,69,3
withdrawal,2,70,1.9999
deposit,1,71,1
deposit,2,72,2
deposit,1,73,3
deposit,1,74,4
withdrawal,1,75,3
deposit,1,76,3
withdrawal,2,77,1.9999
deposit,1,78,1
deposit,2,79,2
deposit,1,80,3
deposit,1,81,4
withdrawal,1,82,3
deposit,1,83,3
withdrawal,2,84,1.9999
deposit,1,85,1
deposit,2,86,2
deposit,1,87,3
deposit,1,88,4
withdrawal,1,89,3
deposit,1,90,3
withdrawal,2,91,1.9999
deposit,1,92,1
deposit,2,93,2
deposit,1,94,3
deposit,1,95,4
withdrawal,1,96,3
deposit,1,97,3
withdrawal,2,98,1.9999
deposit,1,99,1
deposit,2,100,2
